1.04350e+01	-1.600028096525e+00
1.04351e+01	-1.600028187170e+00
1.04352e+01	-1.600028277737e+00
1.04353e+01	-1.600028368227e+00
1.04354e+01	-1.600028458638e+00
1.04355e+01	-1.600028548972e+00
1.04356e+01	-1.600028639227e+00
1.04357e+01	-1.600028729403e+00
1.04358e+01	-1.600028819501e+00
1.04359e+01	-1.600028909520e+00
1.04360e+01	-1.600028999460e+00
1.04361e+01	-1.600029089320e+00
1.04362e+01	-1.600029179100e+00
1.04363e+01	-1.600029268800e+00
1.04364e+01	-1.600029358421e+00
1.04365e+01	-1.600029447961e+00
1.04366e+01	-1.600029537420e+00
1.04367e+01	-1.600029626798e+00
1.04368e+01	-1.600029716096e+00
1.04369e+01	-1.600029805312e+00
1.04370e+01	-1.600029894447e+00
1.04371e+01	-1.600029983500e+00
1.04372e+01	-1.600030072471e+00
1.04373e+01	-1.600030161360e+00
1.04374e+01	-1.600030250166e+00
1.04375e+01	-1.600030338890e+00
1.04376e+01	-1.600030427531e+00
1.04377e+01	-1.600030516089e+00
1.04378e+01	-1.600030604564e+00
1.04379e+01	-1.600030692955e+00
1.04380e+01	-1.600030781262e+00
1.04381e+01	-1.600030869486e+00
1.04382e+01	-1.600030957625e+00
1.04383e+01	-1.600031045680e+00
1.04384e+01	-1.600031133651e+00
1.04385e+01	-1.600031221536e+00
1.04386e+01	-1.600031309337e+00
1.04387e+01	-1.600031397052e+00
1.04388e+01	-1.600031484682e+00
1.04389e+01	-1.600031572226e+00
1.04390e+01	-1.600031659684e+00
1.04391e+01	-1.600031747056e+00
1.04392e+01	-1.600031834342e+00
1.04393e+01	-1.600031921541e+00
1.04394e+01	-1.600032008653e+00
1.04395e+01	-1.600032095679e+00
1.04396e+01	-1.600032182617e+00
1.04397e+01	-1.600032269467e+00
1.04398e+01	-1.600032356230e+00
1.04399e+01	-1.600032442905e+00
1.04400e+01	-1.600032529492e+00
1.04401e+01	-1.600032615991e+00
1.04402e+01	-1.600032702401e+00
1.04403e+01	-1.600032788723e+00
1.04404e+01	-1.600032874955e+00
1.04405e+01	-1.600032961098e+00
1.04406e+01	-1.600033047152e+00
1.04407e+01	-1.600033133116e+00
1.04408e+01	-1.600033218991e+00
1.04409e+01	-1.600033304775e+00
1.04410e+01	-1.600033390469e+00
1.04411e+01	-1.600033476073e+00
1.04412e+01	-1.600033561586e+00
1.04413e+01	-1.600033647008e+00
1.04414e+01	-1.600033732339e+00
1.04415e+01	-1.600033817579e+00
1.04416e+01	-1.600033902727e+00
1.04417e+01	-1.600033987783e+00
1.04418e+01	-1.600034072748e+00
1.04419e+01	-1.600034157620e+00
1.04420e+01	-1.600034242400e+00
1.04421e+01	-1.600034327087e+00
1.04422e+01	-1.600034411682e+00
1.04423e+01	-1.600034496183e+00
1.04424e+01	-1.600034580591e+00
1.04425e+01	-1.600034664906e+00
1.04426e+01	-1.600034749127e+00
1.04427e+01	-1.600034833255e+00
1.04428e+01	-1.600034917288e+00
1.04429e+01	-1.600035001227e+00
1.04430e+01	-1.600035085071e+00
1.04431e+01	-1.600035168821e+00
1.04432e+01	-1.600035252476e+00
1.04433e+01	-1.600035336035e+00
1.04434e+01	-1.600035419500e+00
1.04435e+01	-1.600035502869e+00
1.04436e+01	-1.600035586142e+00
1.04437e+01	-1.600035669319e+00
1.04438e+01	-1.600035752400e+00
1.04439e+01	-1.600035835385e+00
1.04440e+01	-1.600035918273e+00
1.04441e+01	-1.600036001064e+00
1.04442e+01	-1.600036083758e+00
1.04443e+01	-1.600036166356e+00
1.04444e+01	-1.600036248855e+00
1.04445e+01	-1.600036331257e+00
1.04446e+01	-1.600036413562e+00
1.04447e+01	-1.600036495768e+00
1.04448e+01	-1.600036577876e+00
1.04449e+01	-1.600036659886e+00
1.04450e+01	-1.600036741797e+00
1.04451e+01	-1.600036823609e+00
1.04452e+01	-1.600036905323e+00
1.04453e+01	-1.600036986937e+00
1.04454e+01	-1.600037068451e+00
1.04455e+01	-1.600037149866e+00
1.04456e+01	-1.600037231181e+00
1.04457e+01	-1.600037312396e+00
1.04458e+01	-1.600037393511e+00
1.04459e+01	-1.600037474525e+00
1.04460e+01	-1.600037555439e+00
1.04461e+01	-1.600037636252e+00
1.04462e+01	-1.600037716963e+00
1.04463e+01	-1.600037797574e+00
1.04464e+01	-1.600037878083e+00
1.04465e+01	-1.600037958490e+00
1.04466e+01	-1.600038038796e+00
1.04467e+01	-1.600038118999e+00
1.04468e+01	-1.600038199101e+00
1.04469e+01	-1.600038279100e+00
1.04470e+01	-1.600038358996e+00
1.04471e+01	-1.600038438789e+00
1.04472e+01	-1.600038518479e+00
1.04473e+01	-1.600038598066e+00
1.04474e+01	-1.600038677550e+00
1.04475e+01	-1.600038756930e+00
1.04476e+01	-1.600038836206e+00
1.04477e+01	-1.600038915378e+00
1.04478e+01	-1.600038994446e+00
1.04479e+01	-1.600039073409e+00
1.04480e+01	-1.600039152268e+00
1.04481e+01	-1.600039231022e+00
1.04482e+01	-1.600039309670e+00
1.04483e+01	-1.600039388214e+00
1.04484e+01	-1.600039466652e+00
1.04485e+01	-1.600039544985e+00
1.04486e+01	-1.600039623212e+00
1.04487e+01	-1.600039701333e+00
1.04488e+01	-1.600039779348e+00
1.04489e+01	-1.600039857256e+00
1.04490e+01	-1.600039935058e+00
1.04491e+01	-1.600040012753e+00
1.04492e+01	-1.600040090341e+00
1.04493e+01	-1.600040167822e+00
1.04494e+01	-1.600040245195e+00
1.04495e+01	-1.600040322461e+00
1.04496e+01	-1.600040399620e+00
1.04497e+01	-1.600040476670e+00
1.04498e+01	-1.600040553612e+00
1.04499e+01	-1.600040630446e+00
1.04500e+01	-1.600040707172e+00
1.04501e+01	-1.600040783789e+00
1.04502e+01	-1.600040860297e+00
1.04503e+01	-1.600040936695e+00
1.04504e+01	-1.600041012985e+00
1.04505e+01	-1.600041089165e+00
1.04506e+01	-1.600041165236e+00
1.04507e+01	-1.600041241197e+00
1.04508e+01	-1.600041317047e+00
1.04509e+01	-1.600041392788e+00
1.04510e+01	-1.600041468418e+00
1.04511e+01	-1.600041543938e+00
1.04512e+01	-1.600041619347e+00
1.04513e+01	-1.600041694645e+00
1.04514e+01	-1.600041769832e+00
1.04515e+01	-1.600041844907e+00
1.04516e+01	-1.600041919871e+00
1.04517e+01	-1.600041994723e+00
1.04518e+01	-1.600042069464e+00
1.04519e+01	-1.600042144092e+00
1.04520e+01	-1.600042218609e+00
1.04521e+01	-1.600042293012e+00
1.04522e+01	-1.600042367304e+00
1.04523e+01	-1.600042441482e+00
1.04524e+01	-1.600042515547e+00
1.04525e+01	-1.600042589500e+00
1.04526e+01	-1.600042663339e+00
1.04527e+01	-1.600042737064e+00
1.04528e+01	-1.600042810676e+00
1.04529e+01	-1.600042884173e+00
1.04530e+01	-1.600042957557e+00
1.04531e+01	-1.600043030827e+00
1.04532e+01	-1.600043103982e+00
1.04533e+01	-1.600043177022e+00
1.04534e+01	-1.600043249948e+00
1.04535e+01	-1.600043322759e+00
1.04536e+01	-1.600043395454e+00
1.04537e+01	-1.600043468035e+00
1.04538e+01	-1.600043540499e+00
1.04539e+01	-1.600043612848e+00
1.04540e+01	-1.600043685082e+00
1.04541e+01	-1.600043757199e+00
1.04542e+01	-1.600043829200e+00
1.04543e+01	-1.600043901084e+00
1.04544e+01	-1.600043972852e+00
1.04545e+01	-1.600044044503e+00
1.04546e+01	-1.600044116038e+00
1.04547e+01	-1.600044187455e+00
1.04548e+01	-1.600044258755e+00
1.04549e+01	-1.600044329937e+00
1.04550e+01	-1.600044401002e+00
1.04551e+01	-1.600044471949e+00
1.04552e+01	-1.600044542778e+00
1.04553e+01	-1.600044613489e+00
1.04554e+01	-1.600044684082e+00
1.04555e+01	-1.600044754556e+00
1.04556e+01	-1.600044824911e+00
1.04557e+01	-1.600044895148e+00
1.04558e+01	-1.600044965265e+00
1.04559e+01	-1.600045035263e+00
1.04560e+01	-1.600045105142e+00
1.04561e+01	-1.600045174902e+00
1.04562e+01	-1.600045244541e+00
1.04563e+01	-1.600045314061e+00
1.04564e+01	-1.600045383461e+00
1.04565e+01	-1.600045452740e+00
1.04566e+01	-1.600045521899e+00
1.04567e+01	-1.600045590938e+00
1.04568e+01	-1.600045659856e+00
1.04569e+01	-1.600045728653e+00
1.04570e+01	-1.600045797329e+00
1.04571e+01	-1.600045865883e+00
1.04572e+01	-1.600045934316e+00
1.04573e+01	-1.600046002628e+00
1.04574e+01	-1.600046070818e+00
1.04575e+01	-1.600046138886e+00
1.04576e+01	-1.600046206832e+00
1.04577e+01	-1.600046274655e+00
1.04578e+01	-1.600046342356e+00
1.04579e+01	-1.600046409935e+00
1.04580e+01	-1.600046477391e+00
1.04581e+01	-1.600046544724e+00
1.04582e+01	-1.600046611934e+00
1.04583e+01	-1.600046679020e+00
1.04584e+01	-1.600046745984e+00
1.04585e+01	-1.600046812823e+00
1.04586e+01	-1.600046879539e+00
1.04587e+01	-1.600046946131e+00
1.04588e+01	-1.600047012599e+00
1.04589e+01	-1.600047078943e+00
1.04590e+01	-1.600047145162e+00
1.04591e+01	-1.600047211257e+00
1.04592e+01	-1.600047277227e+00
1.04593e+01	-1.600047343072e+00
1.04594e+01	-1.600047408793e+00
1.04595e+01	-1.600047474388e+00
1.04596e+01	-1.600047539857e+00
1.04597e+01	-1.600047605201e+00
1.04598e+01	-1.600047670420e+00
1.04599e+01	-1.600047735512e+00
1.04600e+01	-1.600047800479e+00
1.04601e+01	-1.600047865319e+00
1.04602e+01	-1.600047930033e+00
1.04603e+01	-1.600047994621e+00
1.04604e+01	-1.600048059082e+00
1.04605e+01	-1.600048123416e+00
1.04606e+01	-1.600048187624e+00
1.04607e+01	-1.600048251704e+00
1.04608e+01	-1.600048315657e+00
1.04609e+01	-1.600048379482e+00
1.04610e+01	-1.600048443180e+00
1.04611e+01	-1.600048506750e+00
1.04612e+01	-1.600048570193e+00
1.04613e+01	-1.600048633507e+00
1.04614e+01	-1.600048696693e+00
1.04615e+01	-1.600048759751e+00
1.04616e+01	-1.600048822680e+00
1.04617e+01	-1.600048885480e+00
1.04618e+01	-1.600048948152e+00
1.04619e+01	-1.600049010695e+00
1.04620e+01	-1.600049073109e+00
1.04621e+01	-1.600049135393e+00
1.04622e+01	-1.600049197548e+00
1.04623e+01	-1.600049259574e+00
1.04624e+01	-1.600049321469e+00
1.04625e+01	-1.600049383235e+00
1.04626e+01	-1.600049444871e+00
1.04627e+01	-1.600049506377e+00
1.04628e+01	-1.600049567752e+00
1.04629e+01	-1.600049628997e+00
1.04630e+01	-1.600049690111e+00
1.04631e+01	-1.600049751095e+00
1.04632e+01	-1.600049811947e+00
1.04633e+01	-1.600049872669e+00
1.04634e+01	-1.600049933259e+00
1.04635e+01	-1.600049993718e+00
1.04636e+01	-1.600050054045e+00
1.04637e+01	-1.600050114241e+00
1.04638e+01	-1.600050174305e+00
1.04639e+01	-1.600050234237e+00
1.04640e+01	-1.600050294037e+00
1.04641e+01	-1.600050353704e+00
1.04642e+01	-1.600050413240e+00
1.04643e+01	-1.600050472642e+00
1.04644e+01	-1.600050531912e+00
1.04645e+01	-1.600050591050e+00
1.04646e+01	-1.600050650054e+00
1.04647e+01	-1.600050708925e+00
1.04648e+01	-1.600050767663e+00
1.04649e+01	-1.600050826267e+00
1.04650e+01	-1.600050884738e+00
1.04651e+01	-1.600050943076e+00
1.04652e+01	-1.600051001279e+00
1.04653e+01	-1.600051059349e+00
1.04654e+01	-1.600051117284e+00
1.04655e+01	-1.600051175085e+00
1.04656e+01	-1.600051232752e+00
1.04657e+01	-1.600051290285e+00
1.04658e+01	-1.600051347682e+00
1.04659e+01	-1.600051404945e+00
1.04660e+01	-1.600051462073e+00
1.04661e+01	-1.600051519066e+00
1.04662e+01	-1.600051575923e+00
1.04663e+01	-1.600051632646e+00
1.04664e+01	-1.600051689232e+00
1.04665e+01	-1.600051745684e+00
1.04666e+01	-1.600051801999e+00
1.04667e+01	-1.600051858178e+00
1.04668e+01	-1.600051914222e+00
1.04669e+01	-1.600051970129e+00
1.04670e+01	-1.600052025900e+00
1.04671e+01	-1.600052081535e+00
1.04672e+01	-1.600052137033e+00
1.04673e+01	-1.600052192394e+00
1.04674e+01	-1.600052247618e+00
1.04675e+01	-1.600052302706e+00
1.04676e+01	-1.600052357656e+00
1.04677e+01	-1.600052412469e+00
1.04678e+01	-1.600052467145e+00
1.04679e+01	-1.600052521683e+00
1.04680e+01	-1.600052576084e+00
1.04681e+01	-1.600052630346e+00
1.04682e+01	-1.600052684471e+00
1.04683e+01	-1.600052738458e+00
1.04684e+01	-1.600052792307e+00
1.04685e+01	-1.600052846017e+00
1.04686e+01	-1.600052899589e+00
1.04687e+01	-1.600052953023e+00
1.04688e+01	-1.600053006317e+00
1.04689e+01	-1.600053059473e+00
1.04690e+01	-1.600053112490e+00
1.04691e+01	-1.600053165368e+00
1.04692e+01	-1.600053218107e+00
1.04693e+01	-1.600053270706e+00
1.04694e+01	-1.600053323166e+00
1.04695e+01	-1.600053375487e+00
1.04696e+01	-1.600053427667e+00
1.04697e+01	-1.600053479708e+00
1.04698e+01	-1.600053531609e+00
1.04699e+01	-1.600053583370e+00
1.04700e+01	-1.600053634991e+00
1.04701e+01	-1.600053686471e+00
1.04702e+01	-1.600053737811e+00
1.04703e+01	-1.600053789010e+00
1.04704e+01	-1.600053840069e+00
1.04705e+01	-1.600053890987e+00
1.04706e+01	-1.600053941764e+00
1.04707e+01	-1.600053992400e+00
1.04708e+01	-1.600054042894e+00
1.04709e+01	-1.600054093248e+00
1.04710e+01	-1.600054143460e+00
1.04711e+01	-1.600054193530e+00
1.04712e+01	-1.600054243459e+00
1.04713e+01	-1.600054293246e+00
1.04714e+01	-1.600054342891e+00
1.04715e+01	-1.600054392394e+00
1.04716e+01	-1.600054441755e+00
1.04717e+01	-1.600054490973e+00
1.04718e+01	-1.600054540050e+00
1.04719e+01	-1.600054588984e+00
1.04720e+01	-1.600054637775e+00
1.04721e+01	-1.600054686423e+00
1.04722e+01	-1.600054734929e+00
1.04723e+01	-1.600054783292e+00
1.04724e+01	-1.600054831511e+00
1.04725e+01	-1.600054879588e+00
1.04726e+01	-1.600054927521e+00
1.04727e+01	-1.600054975310e+00
1.04728e+01	-1.600055022956e+00
1.04729e+01	-1.600055070459e+00
1.04730e+01	-1.600055117818e+00
1.04731e+01	-1.600055165033e+00
1.04732e+01	-1.600055212104e+00
1.04733e+01	-1.600055259030e+00
1.04734e+01	-1.600055305813e+00
1.04735e+01	-1.600055352451e+00
1.04736e+01	-1.600055398945e+00
1.04737e+01	-1.600055445294e+00
1.04738e+01	-1.600055491499e+00
1.04739e+01	-1.600055537559e+00
1.04740e+01	-1.600055583474e+00
1.04741e+01	-1.600055629244e+00
1.04742e+01	-1.600055674869e+00
1.04743e+01	-1.600055720349e+00
1.04744e+01	-1.600055765683e+00
1.04745e+01	-1.600055810872e+00
1.04746e+01	-1.600055855916e+00
1.04747e+01	-1.600055900814e+00
1.04748e+01	-1.600055945566e+00
1.04749e+01	-1.600055990172e+00
1.04750e+01	-1.600056034633e+00
1.04751e+01	-1.600056078947e+00
1.04752e+01	-1.600056123115e+00
1.04753e+01	-1.600056167137e+00
1.04754e+01	-1.600056211013e+00
1.04755e+01	-1.600056254742e+00
1.04756e+01	-1.600056298325e+00
1.04757e+01	-1.600056341760e+00
1.04758e+01	-1.600056385050e+00
1.04759e+01	-1.600056428192e+00
1.04760e+01	-1.600056471187e+00
1.04761e+01	-1.600056514035e+00
1.04762e+01	-1.600056556736e+00
1.04763e+01	-1.600056599290e+00
1.04764e+01	-1.600056641696e+00
1.04765e+01	-1.600056683955e+00
1.04766e+01	-1.600056726066e+00
1.04767e+01	-1.600056768030e+00
1.04768e+01	-1.600056809845e+00
1.04769e+01	-1.600056851513e+00
1.04770e+01	-1.600056893033e+00
1.04771e+01	-1.600056934405e+00
1.04772e+01	-1.600056975629e+00
1.04773e+01	-1.600057016704e+00
1.04774e+01	-1.600057057631e+00
1.04775e+01	-1.600057098409e+00
1.04776e+01	-1.600057139039e+00
1.04777e+01	-1.600057179521e+00
1.04778e+01	-1.600057219853e+00
1.04779e+01	-1.600057260037e+00
1.04780e+01	-1.600057300072e+00
1.04781e+01	-1.600057339958e+00
1.04782e+01	-1.600057379694e+00
1.04783e+01	-1.600057419282e+00
1.04784e+01	-1.600057458720e+00
1.04785e+01	-1.600057498008e+00
1.04786e+01	-1.600057537148e+00
1.04787e+01	-1.600057576137e+00
1.04788e+01	-1.600057614977e+00
1.04789e+01	-1.600057653667e+00
1.04790e+01	-1.600057692208e+00
1.04791e+01	-1.600057730598e+00
1.04792e+01	-1.600057768838e+00
1.04793e+01	-1.600057806928e+00
1.04794e+01	-1.600057844868e+00
1.04795e+01	-1.600057882658e+00
1.04796e+01	-1.600057920297e+00
1.04797e+01	-1.600057957786e+00
1.04798e+01	-1.600057995124e+00
1.04799e+01	-1.600058032312e+00
1.04800e+01	-1.600058069349e+00
1.04801e+01	-1.600058106235e+00
1.04802e+01	-1.600058142970e+00
1.04803e+01	-1.600058179554e+00
1.04804e+01	-1.600058215987e+00
1.04805e+01	-1.600058252268e+00
1.04806e+01	-1.600058288399e+00
1.04807e+01	-1.600058324378e+00
1.04808e+01	-1.600058360206e+00
1.04809e+01	-1.600058395882e+00
1.04810e+01	-1.600058431407e+00
1.04811e+01	-1.600058466780e+00
1.04812e+01	-1.600058502001e+00
1.04813e+01	-1.600058537071e+00
1.04814e+01	-1.600058571988e+00
1.04815e+01	-1.600058606754e+00
1.04816e+01	-1.600058641367e+00
1.04817e+01	-1.600058675828e+00
1.04818e+01	-1.600058710137e+00
1.04819e+01	-1.600058744294e+00
1.04820e+01	-1.600058778299e+00
1.04821e+01	-1.600058812150e+00
1.04822e+01	-1.600058845850e+00
1.04823e+01	-1.600058879397e+00
1.04824e+01	-1.600058912791e+00
1.04825e+01	-1.600058946032e+00
1.04826e+01	-1.600058979120e+00
1.04827e+01	-1.600059012056e+00
1.04828e+01	-1.600059044838e+00
1.04829e+01	-1.600059077467e+00
1.04830e+01	-1.600059109944e+00
1.04831e+01	-1.600059142267e+00
1.04832e+01	-1.600059174436e+00
1.04833e+01	-1.600059206453e+00
1.04834e+01	-1.600059238316e+00
1.04835e+01	-1.600059270025e+00
1.04836e+01	-1.600059301581e+00
1.04837e+01	-1.600059332983e+00
1.04838e+01	-1.600059364231e+00
1.04839e+01	-1.600059395325e+00
1.04840e+01	-1.600059426266e+00
1.04841e+01	-1.600059457053e+00
1.04842e+01	-1.600059487685e+00
1.04843e+01	-1.600059518164e+00
1.04844e+01	-1.600059548488e+00
1.04845e+01	-1.600059578659e+00
1.04846e+01	-1.600059608674e+00
1.04847e+01	-1.600059638536e+00
1.04848e+01	-1.600059668243e+00
1.04849e+01	-1.600059697796e+00
1.04850e+01	-1.600059727194e+00
1.04851e+01	-1.600059756437e+00
1.04852e+01	-1.600059785526e+00
1.04853e+01	-1.600059814460e+00
1.04854e+01	-1.600059843239e+00
1.04855e+01	-1.600059871863e+00
1.04856e+01	-1.600059900332e+00
1.04857e+01	-1.600059928646e+00
1.04858e+01	-1.600059956806e+00
1.04859e+01	-1.600059984810e+00
1.04860e+01	-1.600060012658e+00
1.04861e+01	-1.600060040352e+00
1.04862e+01	-1.600060067890e+00
1.04863e+01	-1.600060095273e+00
1.04864e+01	-1.600060122500e+00
1.04865e+01	-1.600060149572e+00
1.04866e+01	-1.600060176488e+00
1.04867e+01	-1.600060203249e+00
1.04868e+01	-1.600060229854e+00
1.04869e+01	-1.600060256303e+00
1.04870e+01	-1.600060282596e+00
1.04871e+01	-1.600060308733e+00
1.04872e+01	-1.600060334715e+00
1.04873e+01	-1.600060360540e+00
1.04874e+01	-1.600060386210e+00
1.04875e+01	-1.600060411723e+00
1.04876e+01	-1.600060437080e+00
1.04877e+01	-1.600060462281e+00
1.04878e+01	-1.600060487326e+00
1.04879e+01	-1.600060512214e+00
1.04880e+01	-1.600060536946e+00
1.04881e+01	-1.600060561522e+00
1.04882e+01	-1.600060585941e+00
1.04883e+01	-1.600060610203e+00
1.04884e+01	-1.600060634309e+00
1.04885e+01	-1.600060658259e+00
1.04886e+01	-1.600060682051e+00
1.04887e+01	-1.600060705687e+00
1.04888e+01	-1.600060729166e+00
1.04889e+01	-1.600060752488e+00
1.04890e+01	-1.600060775653e+00
1.04891e+01	-1.600060798662e+00
1.04892e+01	-1.600060821513e+00
1.04893e+01	-1.600060844207e+00
1.04894e+01	-1.600060866744e+00
1.04895e+01	-1.600060889124e+00
1.04896e+01	-1.600060911347e+00
1.04897e+01	-1.600060933413e+00
1.04898e+01	-1.600060955321e+00
1.04899e+01	-1.600060977072e+00
1.04900e+01	-1.600060998665e+00
1.04901e+01	-1.600061020101e+00
1.04902e+01	-1.600061041380e+00
1.04903e+01	-1.600061062501e+00
1.04904e+01	-1.600061083464e+00
1.04905e+01	-1.600061104270e+00
1.04906e+01	-1.600061124918e+00
1.04907e+01	-1.600061145409e+00
1.04908e+01	-1.600061165741e+00
1.04909e+01	-1.600061185916e+00
1.04910e+01	-1.600061205934e+00
1.04911e+01	-1.600061225793e+00
1.04912e+01	-1.600061245494e+00
1.04913e+01	-1.600061265037e+00
1.04914e+01	-1.600061284423e+00
1.04915e+01	-1.600061303650e+00
1.04916e+01	-1.600061322719e+00
1.04917e+01	-1.600061341630e+00
1.04918e+01	-1.600061360383e+00
1.04919e+01	-1.600061378978e+00
1.04920e+01	-1.600061397415e+00
1.04921e+01	-1.600061415693e+00
1.04922e+01	-1.600061433813e+00
1.04923e+01	-1.600061451774e+00
1.04924e+01	-1.600061469577e+00
1.04925e+01	-1.600061487222e+00
1.04926e+01	-1.600061504708e+00
1.04927e+01	-1.600061522036e+00
1.04928e+01	-1.600061539205e+00
1.04929e+01	-1.600061556216e+00
1.04930e+01	-1.600061573068e+00
1.04931e+01	-1.600061589762e+00
1.04932e+01	-1.600061606296e+00
1.04933e+01	-1.600061622673e+00
1.04934e+01	-1.600061638890e+00
1.04935e+01	-1.600061654949e+00
1.04936e+01	-1.600061670848e+00
1.04937e+01	-1.600061686589e+00
1.04938e+01	-1.600061702171e+00
1.04939e+01	-1.600061717595e+00
1.04940e+01	-1.600061732859e+00
1.04941e+01	-1.600061747964e+00
1.04942e+01	-1.600061762911e+00
1.04943e+01	-1.600061777698e+00
1.04944e+01	-1.600061792326e+00
1.04945e+01	-1.600061806795e+00
1.04946e+01	-1.600061821106e+00
1.04947e+01	-1.600061835257e+00
1.04948e+01	-1.600061849249e+00
1.04949e+01	-1.600061863081e+00
1.04950e+01	-1.600061876755e+00
1.04951e+01	-1.600061890269e+00
1.04952e+01	-1.600061903624e+00
1.04953e+01	-1.600061916820e+00
1.04954e+01	-1.600061929856e+00
1.04955e+01	-1.600061942733e+00
1.04956e+01	-1.600061955451e+00
1.04957e+01	-1.600061968009e+00
1.04958e+01	-1.600061980408e+00
1.04959e+01	-1.600061992648e+00
1.04960e+01	-1.600062004728e+00
1.04961e+01	-1.600062016649e+00
1.04962e+01	-1.600062028410e+00
1.04963e+01	-1.600062040012e+00
1.04964e+01	-1.600062051454e+00
1.04965e+01	-1.600062062736e+00
1.04966e+01	-1.600062073859e+00
1.04967e+01	-1.600062084823e+00
1.04968e+01	-1.600062095627e+00
1.04969e+01	-1.600062106271e+00
1.04970e+01	-1.600062116755e+00
1.04971e+01	-1.600062127080e+00
1.04972e+01	-1.600062137245e+00
1.04973e+01	-1.600062147251e+00
1.04974e+01	-1.600062157097e+00
1.04975e+01	-1.600062166783e+00
1.04976e+01	-1.600062176309e+00
1.04977e+01	-1.600062185676e+00
1.04978e+01	-1.600062194883e+00
1.04979e+01	-1.600062203930e+00
1.04980e+01	-1.600062212817e+00
1.04981e+01	-1.600062221544e+00
1.04982e+01	-1.600062230112e+00
1.04983e+01	-1.600062238520e+00
1.04984e+01	-1.600062246768e+00
1.04985e+01	-1.600062254856e+00
1.04986e+01	-1.600062262784e+00
1.04987e+01	-1.600062270552e+00
1.04988e+01	-1.600062278161e+00
1.04989e+01	-1.600062285609e+00
1.04990e+01	-1.600062292898e+00
1.04991e+01	-1.600062300026e+00
1.04992e+01	-1.600062306995e+00
1.04993e+01	-1.600062313804e+00
1.04994e+01	-1.600062320453e+00
1.04995e+01	-1.600062326942e+00
1.04996e+01	-1.600062333271e+00
1.04997e+01	-1.600062339440e+00
1.04998e+01	-1.600062345448e+00
1.04999e+01	-1.600062351297e+00
1.05000e+01	-1.600062356986e+00
1.05001e+01	-1.600062362515e+00
1.05002e+01	-1.600062367884e+00
1.05003e+01	-1.600062373093e+00
1.05004e+01	-1.600062378142e+00
1.05005e+01	-1.600062383031e+00
1.05006e+01	-1.600062387760e+00
1.05007e+01	-1.600062392329e+00
1.05008e+01	-1.600062396738e+00
1.05009e+01	-1.600062400987e+00
1.05010e+01	-1.600062405076e+00
1.05011e+01	-1.600062409004e+00
1.05012e+01	-1.600062412773e+00
1.05013e+01	-1.600062416382e+00
1.05014e+01	-1.600062419831e+00
1.05015e+01	-1.600062423119e+00
1.05016e+01	-1.600062426248e+00
1.05017e+01	-1.600062429217e+00
1.05018e+01	-1.600062432025e+00
1.05019e+01	-1.600062434674e+00
1.05020e+01	-1.600062437162e+00
1.05021e+01	-1.600062439491e+00
1.05022e+01	-1.600062441659e+00
1.05023e+01	-1.600062443668e+00
1.05024e+01	-1.600062445516e+00
1.05025e+01	-1.600062447205e+00
1.05026e+01	-1.600062448733e+00
1.05027e+01	-1.600062450102e+00
1.05028e+01	-1.600062451310e+00
1.05029e+01	-1.600062452359e+00
1.05030e+01	-1.600062453247e+00
1.05031e+01	-1.600062453976e+00
1.05032e+01	-1.600062454545e+00
1.05033e+01	-1.600062454953e+00
1.05034e+01	-1.600062455202e+00
1.05035e+01	-1.600062455291e+00
1.05036e+01	-1.600062455220e+00
1.05037e+01	-1.600062454989e+00
1.05038e+01	-1.600062454598e+00
1.05039e+01	-1.600062454047e+00
1.05040e+01	-1.600062453336e+00
1.05041e+01	-1.600062452466e+00
1.05042e+01	-1.600062451435e+00
1.05043e+01	-1.600062450245e+00
1.05044e+01	-1.600062448895e+00
1.05045e+01	-1.600062447385e+00
1.05046e+01	-1.600062445715e+00
1.05047e+01	-1.600062443885e+00
1.05048e+01	-1.600062441896e+00
1.05049e+01	-1.600062439747e+00
1.05050e+01	-1.600062437438e+00
1.05051e+01	-1.600062434969e+00
1.05052e+01	-1.600062432341e+00
1.05053e+01	-1.600062429553e+00
1.05054e+01	-1.600062426605e+00
1.05055e+01	-1.600062423498e+00
1.05056e+01	-1.600062420230e+00
1.05057e+01	-1.600062416804e+00
1.05058e+01	-1.600062413217e+00
1.05059e+01	-1.600062409471e+00
1.05060e+01	-1.600062405566e+00
1.05061e+01	-1.600062401501e+00
1.05062e+01	-1.600062397276e+00
1.05063e+01	-1.600062392892e+00
1.05064e+01	-1.600062388348e+00
1.05065e+01	-1.600062383645e+00
1.05066e+01	-1.600062378782e+00
1.05067e+01	-1.600062373760e+00
1.05068e+01	-1.600062368578e+00
1.05069e+01	-1.600062363237e+00
1.05070e+01	-1.600062357737e+00
1.05071e+01	-1.600062352077e+00
1.05072e+01	-1.600062346258e+00
1.05073e+01	-1.600062340280e+00
1.05074e+01	-1.600062334142e+00
1.05075e+01	-1.600062327845e+00
1.05076e+01	-1.600062321389e+00
1.05077e+01	-1.600062314774e+00
1.05078e+01	-1.600062307999e+00
1.05079e+01	-1.600062301066e+00
1.05080e+01	-1.600062293973e+00
1.05081e+01	-1.600062286721e+00
1.05082e+01	-1.600062279310e+00
1.05083e+01	-1.600062271740e+00
1.05084e+01	-1.600062264011e+00
1.05085e+01	-1.600062256123e+00
